time_s,dist_m,velocity_mps,velocity_kmh
0.0,0.0,0.009035111580450722,0.0325264016896226
0.05,0.0016998346724525926,0.05939005329573271,0.21380419186463775
0.1,0.00582072405303542,0.10501925141323998,0.37806930508766395
0.15000000000000002,0.01212511036732903,0.14634727298244554,0.526850182736804
0.2,0.02039905777269769,0.18379868505282243,0.6616752661901608
0.25,0.03045225235828939,0.2177980546738437,0.7840729968258373
0.30000000000000004,0.04211800214503584,0.24876994889498236,0.8955718160219365
0.35000000000000003,0.055253237085652496,0.27713893476571294,0.9977001651565666
0.4,0.06972116634540335,0.30347635004138523,1.092514860148987
0.45,0.08545396190246453,0.3281639281466323,1.1813901413278765
0.5,0.10241734131136931,0.3515610835942108,1.2656199009391589
0.55,0.12054361735367222,0.3739847983428368,1.3463452740342126
0.6000000000000001,0.1397802408170434,0.39570565828866905,1.4245403698392085
0.65,0.16009060916869677,0.41694822116464464,1.5010135961927207
0.7000000000000001,0.18145151388118103,0.437890124143263,1.5764044469157468
0.75,0.2038493885793739,0.4586767265109508,1.651236215439423
0.8,0.22727827099031528,0.47930911189364034,1.7255128028171052
0.8500000000000001,0.25173940296755076,0.500033728553265,1.8001214227917541
0.9,0.2772400101854994,0.5209057514442694,1.87526070519937
0.9500000000000001,0.3037903100560978,0.5419388902057202,1.9509800047405927
1.0,0.33140163764361447,0.5631112215868703,2.027200397712733
1.05,0.36008456705325725,0.5843937488994638,2.10381749603807
1.1,0.3898432968248304,0.6057377932063744,2.180656055542948
1.1500000000000001,0.4206738139097051,0.6270812063600416,2.2574923428961498
1.2000000000000002,0.45256963739044687,0.6483605826839725,2.334098097662301
1.25,0.48552506364196124,0.669530221318886,2.4103087967479895
1.3,0.5195347650610717,0.6905623498197921,2.4860244593512517
1.35,0.5545941327098638,0.711457028996732,2.5612453043882355
1.4000000000000001,0.5906977827133469,0.7322456915081087,2.6360844894291913
1.4500000000000002,0.6278394857273651,0.7529965487216952,2.7107875753981028
1.5,0.6660169617859938,0.773781079703643,2.785611886933115
1.55,0.7052329789699524,0.7946751247595464,2.860830449134367
1.6,0.7454945742890995,0.8157666335681624,2.9367598808453845
1.6500000000000001,0.7868141537999565,0.8371566847505353,3.013764065101927
1.7000000000000002,0.829210288431298,0.8589454126055299,3.092203485379908
1.75,0.8727070101465206,0.881230287141179,3.1724290337082444
1.8,0.9173316566463499,0.9040852127618593,3.2547067659426934
1.85,0.9631141093789393,0.9275681092043994,3.3392451931358376
1.9000000000000001,1.0100876961764291,0.9517272061428105,3.4262179421141177
1.9500000000000002,1.0582879571356634,0.9765876547153765,3.5157155569753553
2.0,1.1077502718158017,1.0021587238133356,3.607771405728008
2.0500000000000003,1.1585090212731388,1.0284389653371302,3.702380275213669
2.1,1.2105981642127832,1.0554168167888989,3.799500540440036
2.15,1.2640516592818407,1.0830625044352855,3.899025015967028
2.2,1.318902255250765,1.111319589141294,4.0007505209086585
2.25,1.3751790085486606,1.1401148071046618,4.104413305576783
2.3000000000000003,1.432908180419584,1.1693639122381876,4.209710084057475
2.35,1.4921130559878941,1.1989730883444352,4.316303118039967
2.4000000000000004,1.552810884128323,1.2288406570733184,4.423826365463946
2.45,1.6150111333132764,1.258859215975361,4.5318931775113
2.5,1.6787163788071982,1.288926952042023,4.640137027351283
2.5500000000000003,1.743925310550806,1.318962206324053,4.748263942766591
2.6,1.8106338629074767,1.3489061994133165,4.85606231788794
2.6500000000000004,1.8788355792901572,1.3787240007053347,4.9634064025392055
2.7,1.9485227374731622,1.4084094006732957,5.070273842423864
2.75,2.019687046871161,1.4379766816695292,5.176716054010305
2.8000000000000003,2.0923215405830615,1.4674491556179452,5.2828169602246025
2.85,2.1664225551241985,1.4968374760487597,5.388614913775535
2.9000000000000004,2.2419889872021623,1.5261456360935686,5.494124289936847
2.95,2.3190207538218393,1.5553789498391766,5.599364219421036
3.0,2.3975166411930036,1.584536103263757,5.704329971749526
3.0500000000000003,2.4774732388255183,1.6136053387278606,5.808979219420299
3.1,2.5588847777089265,1.6425746871829026,5.913268873858449
3.1500000000000004,2.6417426972524973,1.6714312184289533,6.0171523863442316
3.2,2.7260387853920958,1.700168725933287,6.120607413359833
3.25,2.811767596421598,1.7287984392265878,6.223674381215717
