站间区间,历史运行时间(s),历史实测能耗(Wh),历史能耗(Wh),物理占比,残差占比,误差(%),全局趟次ID,历史segment,历史来源run_id,趟次选择方式
布政-张家潭,119.45,13202.38,13332.88,14332.2,-999.32,0.99,UP060_20240710_213643_R3238,59,3238,traceability
张家潭-同德路,158.4,13988.25,14457.51,14646.81,-189.3,3.35,UP060_20240710_213643_R3238,59,3239,traceability
同德路-石碶,108.55,11918.69,12001.06,13199.75,-1198.69,0.69,UP060_20240710_213643_R3238,59,3240,traceability
石碶-雅渡,87.55,10784.32,10823.87,12255.25,-1431.38,0.37,UP060_20240710_213643_R3238,59,3241,traceability
雅渡-庙堰,135.6,16666.72,16373.82,17400.08,-1026.25,-1.76,UP060_20240710_213643_R3238,59,3242,traceability
庙堰-钟公庙,96.1,10195.68,10437.22,11759.64,-1322.42,2.37,UP060_20240710_213643_R3238,59,3243,traceability
钟公庙-鄞州区政府,91.55,10458.26,10233.8,11811.61,-1577.81,-2.15,UP060_20240710_213643_R3238,59,3244,traceability
鄞州区政府-钱湖南路,137.5,15127.34,15300.41,15532.74,-232.33,1.14,UP060_20240710_213643_R3238,59,3245,traceability
钱湖南路-南高教园区,100.7,11663.51,11722.52,13303.77,-1581.25,0.51,UP060_20240710_213643_R3238,59,3246,traceability
南高教园区-下应路,115.9,16282.24,16856.17,16883.71,-27.54,3.52,UP060_20240710_213643_R3238,59,3247,traceability
下应路-大洋江,107.05,9208.75,9078.79,9984.84,-906.05,-1.41,UP060_20240710_213643_R3238,59,3248,traceability
大洋江-泗港,91.25,10847.89,10714.56,12321.85,-1607.29,-1.23,UP060_20240710_213643_R3238,59,3249,traceability
泗港-曹隘,137.75,14818.8,15396.9,15775.26,-378.36,3.9,UP060_20240710_213643_R3238,59,3250,traceability
曹隘-柳隘,112.85,19041.92,16364.64,20863.01,-4498.37,-14.06,UP060_20240710_213643_R3238,59,3251,traceability
柳隘-海晏北路,96.7,9607.67,9968.84,10133.78,-164.94,3.76,UP060_20240710_213643_R3238,59,3252,traceability
海晏北路-民安东路,84.3,15461.5,14210.89,16298.48,-2087.6,-8.09,UP060_20240710_213643_R3238,59,3253,traceability
民安东路-会展中心,77.45,12325.23,12068.15,13089.27,-1021.12,-2.09,UP060_20240710_213643_R3238,58,3254,traceability
会展中心-院士路,114.9,14849.84,14560.8,15694.14,-1133.34,-1.95,UP060_20240710_213643_R3238,58,3255,traceability
院士路-盎孟港,90.4,18576.6,17667.43,19064.32,-1396.89,-4.89,UP060_20240710_213643_R3238,58,3256,traceability
盎孟港-三官堂,138.95,18283.3,18483.05,18113.74,369.31,1.09,UP060_20240710_213643_R3238,58,3257,traceability
三官堂-兴庄路,102.9,10736.63,11670.5,11182.28,488.22,8.7,UP060_20240710_213643_R3238,58,3258,traceability
兴庄路-兴海南路,91.15,11585.58,11408.7,12051.36,-642.66,-1.53,UP060_20240710_213643_R3238,58,3259,traceability
兴海南路-梅堰,81.8,11948.56,11868.49,13366.58,-1498.09,-0.67,UP060_20240710_213643_R3238,58,3260,traceability
梅堰-永茂路,329.95,25621.77,26595.98,26622.7,-26.72,3.8,UP060_20240710_213643_R3238,46,3261,traceability
永茂路-镇海大道,142.8,17697.34,18142.46,17827.26,315.2,2.52,UP060_20240710_213643_R3238,58,3262,traceability
镇海大道-骆驼桥,116.85,19817.53,19549.69,19055.04,494.65,-1.35,UP060_20240710_213643_R3238,58,3263,traceability
