time_s,dist_m,velocity_mps,velocity_kmh
0.0,0.0,0.013881289719985201,0.049972642991946724
0.05,0.0020520201911210633,0.06895728992721015,0.24824624373795653
0.1,0.0067288973776851,0.11745083867177065,0.42282301921837434
0.15000000000000002,0.013700135738563591,0.1600533496526111,0.5761920587493999
0.2,0.02267320470118761,0.19745623656867575,0.7108424516472327
0.25,0.03339353894154782,0.23035091311890904,0.8292632872280725
0.30000000000000004,0.04564453838419449,0.2594287930022553,0.9339436548081191
0.35000000000000003,0.059247568202237505,0.28538128991766043,1.0273726437035775
0.4,0.07403041716635232,0.3092393004798939,1.113261481727618
0.45,0.0899360250076376,0.33156341697024483,1.1936283010928814
0.5,0.1069720740550976,0.35291259513879963,1.2704853424996787
0.55,0.12509404114301723,0.37375255357012105,1.3455091928524359
0.6000000000000001,0.14427561985827791,0.3944478006707856,1.4200120824148281
0.65,0.16450350864567695,0.4152693492708888,1.4949696573751998
0.7000000000000001,0.18577506656361098,0.4363674416835453,1.5709227900607632
0.75,0.20809722829591273,0.4577504981025593,1.6479017931692135
0.8,0.23148480661496576,0.4791675091135756,1.7250030328088721
0.8500000000000001,0.25595638030841306,0.500820607822986,1.8029541881627495
0.9,0.28152918621653183,0.5226572818486943,1.8815662146552996
0.9500000000000001,0.3082155529350692,0.5446080908299877,1.9605891269879558
1.0,0.33601569340782866,0.5665993306890019,2.039757590480407
1.05,0.3649168240476038,0.5885557491325415,2.1188006968771496
1.1,0.39490815845001703,0.6104109406844319,2.197479386463955
1.1500000000000001,0.42598505204634973,0.6321341100263547,2.275682796094877
1.2000000000000002,0.4581421576063808,0.6537451917855309,2.3534826904279114
1.25,0.4913762694853241,0.6753126003686862,2.4311253613272705
1.3,0.5256891163528257,0.6969379960595563,2.508976785814403
1.35,0.5610854374818222,0.7187486713735349,2.587495216944726
1.4000000000000001,0.5975737431201323,0.7408507704976486,2.667062773791535
1.4500000000000002,0.6351704070743371,0.7633308878415432,2.7479911962295556
1.5,0.673899752122562,0.7862853150327597,2.8306271341179348
1.55,0.7137905079537317,0.8097990457758356,2.9152765647930083
1.6,0.7548732154659568,0.8339308841298511,3.002151182867464
1.6500000000000001,0.7971802286875623,0.8587265147173762,3.091415452982554
1.7000000000000002,0.8407453261472969,0.8842196041405028,3.1831905749058103
1.75,0.8856027381365285,0.9104123966104625,3.277484627797665
1.8,0.9317858443160073,0.9372712917819142,3.374176650414891
1.85,0.9793264270543313,0.9647513384686596,3.4731048184871747
1.9000000000000001,1.028254805767392,0.9927912408280662,3.5740484669810386
1.9500000000000002,1.0785991374684987,1.0213132120280788,3.6767275633010836
2.0,1.1303845907023593,1.0502171754930765,3.780781831775075
2.0500000000000003,1.1836293524459018,1.079407354385581,3.885866475788092
2.1,1.2383432584189829,1.108793396001282,3.991656225604615
2.15,1.2945319345127269,1.138298849181895,4.097875857054822
2.2,1.3521976636907183,1.1678495411258014,4.2042583480528855
