time_s,dist_m,velocity_mps,velocity_kmh
0.0,0.0,0.019276024275424266,0.06939368739152736
0.05,0.0023369267005578574,0.0753513640910926,0.27126491072793335
0.1,0.007379333975856394,0.12513567721009525,0.4504884379563429
0.15000000000000002,0.014794927161266659,0.16926483630590433,0.6093534107012556
0.2,0.02429019690434,0.20837471405199195,0.750148970587171
0.25,0.03561041916480807,0.24310118312183016,0.8751642592385885
0.30000000000000004,0.04853965521458282,0.27408011618889105,0.9866884182800079
0.35000000000000003,0.06290075163775653,0.30194738592664844,1.0870105893359343
0.4,0.07852136484791328,0.3276793984358256,1.1796458343689722
0.45,0.09536850082124206,0.35180367422535963,1.2664932272112948
0.5,0.11346529583183486,0.37478321034826073,1.3492195572537387
0.55,0.13274229520730232,0.3969841987812595,1.4291431156125343
0.6000000000000001,0.153142284200414,0.41867392848036095,1.5072261425292994
0.65,0.17462266232995638,0.4400297168235193,1.5841069805646697
0.7000000000000001,0.19715522218352122,0.4611509849270382,1.6601435457373377
0.75,0.2207242887441862,0.482077991707629,1.7354807701474644
0.8,0.24532236858382775,0.5026373916792795,1.8094946100454061
0.8500000000000001,0.27094925303614187,0.5232764512346815,1.8837952244448533
0.9,0.29761108551973126,0.5440782285004615,1.9586816226016615
0.9500000000000001,0.32531736361063146,0.5650675709984794,2.034243255594526
1.0,0.35408019052368983,0.5862342454686452,2.1104432836871228
1.05,0.38391242558761424,0.6075523947357067,2.187188621048544
1.1,0.41482546010786037,0.628983178495773,2.2643394425847827
1.1500000000000001,0.44682234605896193,0.6504775462722285,2.341719166580023
1.2000000000000002,0.47989506726448716,0.67196429519828,2.4190714627138084
1.25,0.5140347856999183,0.6933852272418464,2.496186818070647
1.3,0.5492378158187728,0.7146861450066789,2.572870122024044
1.35,0.5855021809656769,0.7358270337432427,2.6489773214756736
1.4000000000000001,0.622823518468063,0.7567874135496522,2.724434688778748
1.4500000000000002,0.66119367514552,0.7775817701662944,2.7992943725986597
1.5,0.7006027638751686,0.7982606139795816,2.873738210326494
1.55,0.7410435178540066,0.818870359437049,2.9479332939733767
1.6,0.7825116668526412,0.839447755649775,3.02201192033919
1.6500000000000001,0.8250052518162752,0.8600606480312034,3.0962183329123323
1.7000000000000002,0.8685276960087657,0.8808105588701872,3.170918011932674
1.75,0.9130900142802896,0.9018128059414469,3.246526101389209
1.8,0.9587097690668521,0.9231742215797951,3.3234271976872627
1.85,1.0054072873485604,0.9449867895015828,3.401952442205698
