站间区间,历史运行时间(s),历史实测能耗(Wh),历史能耗(Wh),物理占比,残差占比,误差(%),全局趟次ID,历史segment,历史来源run_id,趟次选择方式
布政-张家潭,118.95,14175.86,14117.61,14284.76,-167.16,-0.41,UP040_20240706_192930_R2142,39,2142,traceability
张家潭-同德路,149.3,17501.4,17019.25,16794.72,224.53,-2.75,UP040_20240706_192930_R2142,39,2143,traceability
同德路-石碶,111.4,13742.63,13037.38,13601.25,-563.87,-5.13,UP040_20240706_192930_R2142,39,2144,traceability
石碶-雅渡,81.4,12973.07,12679.46,13515.39,-835.93,-2.26,UP040_20240706_192930_R2142,39,2145,traceability
雅渡-庙堰,131.35,21666.81,21105.55,21297.57,-192.02,-2.59,UP040_20240706_192930_R2142,39,2146,traceability
庙堰-钟公庙,96.15,13820.86,13741.05,13996.78,-255.73,-0.58,UP040_20240706_192930_R2142,39,2147,traceability
钟公庙-鄞州区政府,89.5,12963.92,12478.19,13249.24,-771.04,-3.75,UP040_20240706_192930_R2142,39,2148,traceability
鄞州区政府-钱湖南路,131.95,16333.63,15739.28,15279.14,460.14,-3.64,UP040_20240706_192930_R2142,39,2149,traceability
钱湖南路-南高教园区,98.7,14333.68,14364.62,14447.46,-82.84,0.22,UP040_20240706_192930_R2142,39,2150,traceability
南高教园区-下应路,113.6,19853.07,19913.55,18739.59,1173.96,0.3,UP040_20240706_192930_R2142,39,2151,traceability
下应路-大洋江,106.1,12766.4,12136.57,12565.43,-428.86,-4.93,UP040_20240706_192930_R2142,39,2152,traceability
大洋江-泗港,91.7,11751.15,11363.13,11821.66,-458.54,-3.3,UP040_20240706_192930_R2142,39,2153,traceability
泗港-曹隘,135.4,22978.37,24118.05,23387.66,730.4,4.96,UP040_20240706_192930_R2142,39,2154,traceability
曹隘-柳隘,107.2,20763.77,16683.3,21800.37,-5117.07,-19.65,UP040_20240706_192930_R2142,39,2155,traceability
柳隘-海晏北路,89.4,13995.44,14156.57,14210.5,-53.94,1.15,UP040_20240706_192930_R2142,39,2156,traceability
海晏北路-民安东路,84.0,15624.4,14117.9,16001.77,-1883.86,-9.64,UP040_20240706_192930_R2142,39,2157,traceability
民安东路-会展中心,77.4,12284.81,11874.41,12696.05,-821.64,-3.34,UP040_20240706_192930_R2142,39,2158,traceability
会展中心-院士路,115.35,14921.4,14254.87,15050.22,-795.34,-4.47,UP040_20240706_192930_R2142,39,2159,traceability
院士路-盎孟港,90.25,18816.83,17567.3,18920.24,-1352.94,-6.64,UP040_20240706_192930_R2142,39,2160,traceability
盎孟港-三官堂,138.1,16644.06,16542.21,15685.76,856.45,-0.61,UP040_20240706_192930_R2142,39,2161,traceability
三官堂-兴庄路,104.35,10893.41,11483.02,10887.0,596.02,5.41,UP040_20240706_192930_R2142,39,2162,traceability
兴庄路-兴海南路,90.8,12906.87,12615.25,12936.77,-321.52,-2.26,UP040_20240706_192930_R2142,39,2163,traceability
兴海南路-梅堰,82.35,12771.28,12569.39,12984.51,-415.13,-1.58,UP040_20240706_192930_R2142,39,2164,traceability
梅堰-永茂路,330.3,25942.91,25785.78,25410.69,375.09,-0.61,UP040_20240706_192930_R2142,31,2165,traceability
永茂路-镇海大道,142.4,17871.16,18155.13,17320.72,834.41,1.59,UP040_20240706_192930_R2142,39,2166,traceability
镇海大道-骆驼桥,117.65,20478.49,19955.27,18825.5,1129.77,-2.55,UP040_20240706_192930_R2142,39,2167,traceability
