time_s,dist_m,velocity_mps,velocity_kmh
0.0,0.0,0.016498507684802897,0.05939462766529043
0.05,0.0022221579534319864,0.07321464393962379,0.26357271818264566
0.1,0.007161027865262669,0.12353092681293337,0.44471133652656014
0.15000000000000002,0.014489950399546772,0.1680846209658375,0.6051046354770151
0.2,0.02391865853330183,0.20751299105944201,0.7470467678139913
0.25,0.035193277556508175,0.24245330175485283,0.8728318863174702
0.30000000000000004,0.04809632507210895,0.2735428177131758,0.9847541437674329
0.35000000000000003,0.062446710996010166,0.30141880359551837,1.085107692943866
0.4,0.07806872758632087,0.3270125825842498,1.1772452973032994
0.45,0.09490386647676989,0.3508608190281524,1.2630989485013486
0.5,0.1129500375294944,0.37347516958635496,1.344510610510878
0.55,0.13214150965042953,0.3952739742697936,1.422986307371257
0.6000000000000001,0.15243031073588717,0.41658589546552033,1.4997092236758731
0.65,0.17378324897300676,0.4376545813416135,1.5755564928298087
0.7000000000000001,0.19618196302901675,0.45864839964763787,1.6511342387314965
0.75,0.21962116224620315,0.4796799599291436,1.726847855744917
0.8,0.24410388420749587,0.5006215024385586,1.8022374087788111
0.8500000000000001,0.2696380468238152,0.521794513295841,1.8784602478650279
0.9,0.2962363229483898,0.5432337827790554,1.9556416180045997
0.9500000000000001,0.3239156629419827,0.5649329786755845,2.033758723232104
1.0,0.35269407298177113,0.5868480351516108,2.112652926545799
1.05,0.3825866673438206,0.6089069420503752,2.192064991381351
1.1,0.4135976987459609,0.6310374427135939,2.271734793768938
1.1500000000000001,0.445718986978814,0.6531675048460306,2.35140301744571
1.2000000000000002,0.4789421394113811,0.6752248491113826,2.4308094568009775
1.25,0.5132617961139101,0.6971468856731947,2.509728788423501
1.3,0.5486713848360146,0.7189068069761437,2.5880645051141173
1.35,0.5851646726256531,0.740516426408942,2.6658591350721914
1.4000000000000001,0.6227373067550617,0.7620283347411199,2.7433020050680317
1.4500000000000002,0.6613859588881641,0.7835264885159838,2.820695358657542
1.5,0.7011082145074428,0.805089027508543,2.898320499030755
1.55,0.741906348530078,0.8267894804842054,2.9764421297431394
1.6,0.7837898246318971,0.8487131191030157,3.055367228770857
1.6500000000000001,0.8267736956296009,0.8709370387069215,3.1353733393449175
1.7000000000000002,0.870877061531248,0.8935387954407952,3.216739663586863
1.75,0.9161227098897646,0.9165925076924653,3.299733027692875
1.8,0.9625358896700673,0.9401639880845445,3.38459035710436
1.85,1.0101434673036367,0.9642912226549653,3.471448401557875
1.9000000000000001,1.0589717984215454,0.9889921974706521,3.560371910894348
1.9500000000000002,1.1090476062351065,1.0142789610178848,3.6514042596643854
2.0,1.1604012568425304,1.0401561613541168,3.7445621808748206
2.0500000000000003,1.2130642667708094,1.066618866957677,3.8398279210476374
2.1,1.2670657256076656,1.0936535759605954,3.937152873458144
2.15,1.3224318875354693,1.1212338671515174,4.036441921745463
2.2,1.3791882878863049,1.1493150233970673,4.137534084229443
2.25,1.437360261265945,1.1778413627007902,4.240228905722845
2.3000000000000003,1.4969697233002393,1.206733486735625,4.34424055224825
2.35,1.5580343143688689,1.2359042618659513,4.449255342717425
2.4000000000000004,1.620567304926963,1.2652774761468395,4.554998914128622
2.45,1.6845763860888696,1.2947782862634658,4.661201830548477
2.5,1.750064136458987,1.3243373422712181,4.767614432176385
2.5500000000000003,1.8170302822318083,1.3538919358771464,4.874010969157728
2.6,1.8854722457392523,1.3834067275933102,4.980264219335917
2.6500000000000004,1.9553860053895782,1.4128675789063196,5.086323284062751
2.7,2.026768689817624,1.4422730321524615,5.1921829157488615
2.75,2.099617988498351,1.471640998859997,5.297907595895989
2.8000000000000003,2.17393226973866,1.5009938796620015,5.403577966783206
2.85,2.249711494738883,1.5303500530788938,5.509260191084018
2.9000000000000004,2.3269574812838725,1.5597163834719643,5.614978980499072
2.95,2.4056724995949446,1.5890954089692604,5.720743472289337
3.0,2.485857858762499,1.6184800873919027,5.82652831461085
3.0500000000000003,2.5675147590258294,1.6478558554017393,5.932281079446262
3.1,2.650642524603845,1.6772024396360978,6.037928782689952
3.1500000000000004,2.7352377527691174,1.7064888214339318,6.1433597571621545
3.2,2.8212955396250083,1.735693339505299,6.248496022219077
3.25,2.9088108701972644,1.7648011686185305,6.35328420702671
3.3000000000000003,2.997779110271928,1.7938016080214831,6.457685788877339
3.35,3.088194579926599,1.8226894675702447,6.561682083252881
3.4000000000000004,3.180050548853541,1.8514652172921469,6.665274782251728
3.45,3.2733409030573792,1.8801410886894727,6.768507919282102
3.5,3.368062244950455,1.9087294648008104,6.871426073282918
3.5500000000000003,3.464212078995876,1.9372449815019628,6.974081933407066
3.6,3.5617860087725353,1.9656982707272512,7.076513774618104
3.6500000000000004,3.6607803700555253,1.9941022580062668,7.17876812882256
3.7,3.761193137989939,2.022470934733003,7.280895365038812
3.75,3.8630231724364346,2.0508101624071986,7.3829165846659155
3.8000000000000003,3.9662699164297437,2.0791207244300876,7.484834607948315
3.85,4.070932562145457,2.1074018358064697,7.586646608903291
3.9000000000000004,4.17700972127073,2.135662774730363,7.688385989029307
3.95,4.284499862660958,2.1639091710908582,7.7900730159270895
4.0,4.393402011448492,2.1921344414450616,7.891683989202222
4.05,4.503714828359267,2.220342870688076,7.993234334477074
4.1000000000000005,4.615437096588744,2.2485374022166584,8.09473464797997
4.15,4.72856842869054,2.276727890276148,8.196220404994133
4.2,4.843109186290767,2.304925339853347,8.29773122347205
4.25,4.959059719628612,2.3331326467170816,8.399277528181495
4.3,5.076419665750561,2.361351023523445,8.500863684684402
4.3500000000000005,5.195190248233061,2.3895773331022876,8.602478399168236
4.4,5.315373277983775,2.417804811876935,8.704097322756965
4.45,5.436969649093091,2.446028038836296,8.805700939810666
4.5,5.559979580699735,2.4742493204481573,8.907297553613367
4.55,5.684401170266916,2.5024661553607177,9.008878159298584
4.6000000000000005,5.810232770381863,2.530681273751896,9.110452585506827
4.65,5.937473457572354,2.558898164168225,9.21203339100561
4.7,6.066122637675656,2.587119256061706,9.313629321822141
4.75,6.196182164596673,2.6153612458126374,9.415300484925496
4.800000000000001,6.327655044426388,2.6436372578818714,9.517094128374737
4.8500000000000005,6.460542569682373,2.671958929778924,9.619052147204128
4.9,6.594846032543883,2.700328298015843,9.721181872857034
4.95,6.7305680331482876,2.72872979460196,9.823427260567057
5.0,6.86771070748777,2.7571439796484234,9.925718326734325
5.050000000000001,7.006275892534622,2.7855425998803156,10.027953359569137
5.1000000000000005,7.146263597631029,2.813900407651806,10.130041467546501
5.15,7.287670858325129,2.842199135251365,10.231916886904914
5.2,7.430492682974701,2.8704250283533144,10.333530102071933
5.25,7.574722586278882,2.898557446517258,10.43480680746213
5.300000000000001,7.720354234114438,2.926586943535021,10.535712996726076
5.3500000000000005,7.86738275010608,2.9545157735283727,10.636256784702143
5.4,8.015804582669459,2.9823551236444796,10.736478445120127
5.45,8.165616602007844,3.0101248270538523,10.836449377393869
5.5,8.316815709960117,3.037842892393056,10.936234412615
5.550000000000001,8.469398783292382,3.0655191161240314,11.035868818046513
5.6000000000000005,8.623363832866525,3.093164501135796,11.135392204088866
5.65,8.778710861618734,3.120784480187675,11.23482412867563
5.7,8.935439928552428,3.148375379510768,11.334151366238764
5.75,9.093550110882806,3.1759480066951085,11.43341282410239
5.800000000000001,9.25303991150035,3.203521264821705,11.532676553358138
5.8500000000000005,9.413907658204002,3.231106774104956,11.631984386777843
5.9,9.576153515956848,3.2587220877444536,11.731399515880033
5.95,9.739778776099909,3.2863747608584326,11.830949139090357
6.0,9.904784295494387,3.314069765487522,11.930651155755081
6.050000000000001,10.071174580154178,3.3418175609728817,12.030543219502375
6.1000000000000005,10.238955510967498,3.3696171369631056,12.13062169306718
6.15,10.408129335053731,3.397454209938529,12.230835155778705
6.2,10.578697639056267,3.42531034046573,12.331117225676628
6.25,10.750660515551955,3.453151411381316,12.431345080972738
6.300000000000001,10.924015598201402,3.480950110826858,12.531420398976689
6.3500000000000005,11.098760866119544,3.508682081228492,12.631255492422572
6.4,11.274892269141864,3.5363233365924085,12.73076401173267
6.45,11.452403561468984,3.5638772387843707,12.829958059623735
6.5,11.63128966123745,3.591361303973428,12.92890069430434
6.550000000000001,11.81154556783565,3.6187875453766605,13.027635163355978
6.6000000000000005,11.993167971689047,3.6461793804619864,13.126245769663152
6.65,12.176156986838418,3.673551444319921,13.224785199551716
6.7,12.360513222837165,3.7009168302704154,13.323300588973495
6.75,12.546238648598537,3.7282976608768825,13.421871579156777
6.800000000000001,12.733336709943657,3.7557029047303847,13.520530457029386
6.8500000000000005,12.921808051962419,3.783125573708051,13.619252065348984
6.9,13.111651629269655,3.8105623209724726,13.718024355500901
6.95,13.302866814861005,3.8379971644882676,13.816789792157763
7.0,13.495452977473317,3.865419859442662,13.915511493993584
7.050000000000001,13.689410826146673,3.892834509057807,14.014204232608106
7.1000000000000005,13.884740132953873,3.920239646676237,14.112862728034454
7.15,14.081438388894737,3.947641803317261,14.21151049194214
7.2,14.279504984622013,3.975061468899045,14.310221288036562
7.25,14.478940844828118,4.002496289615925,14.40898664261733
7.300000000000001,14.679746952284477,4.0299418447516535,14.507790641105952
7.3500000000000005,14.881926130057673,4.057388998295066,14.606600393862237
7.4,15.085479492742378,4.084824547496819,14.705368370988548
7.45,15.29040622837422,4.112243248581367,14.804075694892923
7.5,15.496706348224206,4.139626751249484,14.902656304498143
7.550000000000001,15.704376350560358,4.166948618757029,15.001015027525305
7.6000000000000005,15.913410685818304,4.194200201432579,15.099120725157286
7.65,16.123805742325008,4.221380034022484,15.196968122480945
7.7,16.335558129326948,4.248500066979882,15.294600241127576
7.75,16.548665525277233,4.275594639870818,15.392140703534944
7.800000000000001,16.76312606713356,4.30269866800407,15.489715204814653
7.8500000000000005,16.978939144372283,4.329852917547546,15.587470503171167
7.9,17.196108797691465,4.357108329830033,15.685589987388118
7.95,17.41464241746772,4.38449695965134,15.784189054744825
8.0,17.634548639989724,4.41204914761451,15.883376931412235
8.05,17.855837684861022,4.439784894515094,15.98322562025434
8.1,18.078519859943462,4.467711207634473,16.0837603474841
8.15,18.30260404259055,4.495824832312181,16.18496939632385
8.200000000000001,18.528099095683636,4.52410278445921,16.286770024053155
8.25,18.755012754924536,4.552508623157882,16.389031043368377
8.3,18.98335060172981,4.5810045975428695,16.49161655115433
8.35,19.213116534211597,4.609564837071768,16.594433413458365
8.4,19.444312759492,4.638162316534684,16.697384339524863
8.450000000000001,19.67693991196079,4.666776830479215,16.800396589725175
8.5,19.910996873781755,4.6953930637208545,16.903415029395077
8.55,20.146481151542265,4.723986094165971,17.006349938997495
8.6,20.383390764281664,4.75253622931962,17.109130425550635
8.65,20.621726259396084,4.781028234168473,17.211701643006503
8.700000000000001,20.861486537337058,4.80944437779516,17.313999760062575
8.75,21.102667395693683,4.837763895380917,17.415950023371302
8.8,21.345263843762716,4.865960436085152,17.517457569906547
8.85,21.58926774350707,4.89401029774081,17.618437071866918
8.9,21.834670071654447,4.921898890965472,17.718836007475698
8.950000000000001,22.081463645402653,4.949604405464997,17.818575859673988
9.0,22.329639771569052,4.977132453258626,17.917676831731054
9.05,22.57918853815063,5.004521298927344,18.01627667613844
9.1,22.830101134334193,5.031803138965784,18.11449130027682
9.15,23.082371999461298,5.059018237868551,18.21246565632678
9.200000000000001,23.335999537482788,5.086210572894692,18.310358062420892
9.25,23.59098314488322,5.113414383937333,18.4082917821744
9.3,23.847326648559662,5.14066816941279,18.506405409886046
9.35,24.10503765168353,5.168008824590277,18.604831768525
9.4,24.364120261160682,5.19544124037945,18.70358846536602
9.450000000000001,24.624577371771444,5.222961488669125,18.80266135920885
9.5,24.886413256164772,5.2505505730716155,18.901982063057815
9.55,25.14963189573116,5.2781944565393335,19.0015000435416
9.600000000000001,25.414236471021045,5.305883006741528,19.1011788242695
9.65,25.680228358226675,5.333601810837667,19.2009665190156
9.700000000000001,25.947605675476602,5.361354085491063,19.300874707767825
9.75,26.21636751044047,5.3891361963607345,19.400890306898646
9.8,26.486515530274257,5.416934091629817,19.500962729867343
9.850000000000001,26.758052358038523,5.444739388046586,19.60106179696771
9.9,27.03098142023371,5.472543789198489,19.70115764111456
9.950000000000001,27.305304374115725,5.500344005960388,19.8012384214574
10.0,27.58102024413942,5.528137595697535,19.901295344511126
10.05,27.858125775144043,5.555915324746057,20.001295169085807
10.100000000000001,28.136618035649615,5.583650295063876,20.101141062229953
10.15,28.41649537865635,5.61134061827006,20.200826225772218
10.200000000000001,28.697756099022556,5.638992505987249,20.300373021554098
10.25,28.98039916188211,5.666622831717489,20.39984219418296
10.3,29.264423812610094,5.6942612182517065,20.499340385706144
10.350000000000001,29.54982890480366,5.721936841722715,20.598972630201775
10.4,29.836614518402662,5.7496605860866286,20.698778109911864
10.450000000000001,30.12478527452505,5.777440315008102,20.798785134029167
10.5,30.414347765379063,5.805285282084625,20.89902701550465
10.55,30.70530645275737,5.833202326977027,20.999528377117297
10.600000000000001,30.997665638337114,5.861190350667194,21.100285262401897
10.65,31.291428067967185,5.889241480348253,21.201269329253712
10.700000000000001,31.586593183335143,5.917339774156387,21.302423186962994
10.75,31.883161827692664,5.945459841030542,21.40365542770995
10.8,32.181136433076745,5.973574156141202,21.50486696210833
10.850000000000001,32.48051776264076,6.001672873279899,21.606022343807638
10.9,32.7813048134136,6.029740012328516,21.70706404438266
10.950000000000001,33.08349494089083,6.057756971902762,21.807925098849946
11.0,33.3870853180959,6.08572611560655,21.90861401618358
11.05,33.692072915487756,6.113642848874303,22.00911425594749
11.100000000000001,33.99845449665508,6.141500200287559,22.10940072103521
11.15,34.30622738256729,6.16931591531601,22.209537295137636
11.200000000000001,34.6153884148156,6.19710770031272,22.30958772112579
11.25,34.925935233955556,6.224896166810376,22.409626200517355
11.3,35.23786923495087,6.252700469234989,22.50972168924596
11.350000000000001,35.5511917891809,6.280515316604358,22.60985513977569
11.4,35.86590324172774,6.308326522449243,22.709975480817274
11.450000000000001,36.182005573833386,6.336104817338809,22.809977342419714
11.5,36.49949848568008,6.363806329448808,22.90970278601571
11.55,36.81837823656218,6.391379247249301,23.008965290097482
11.600000000000001,37.13863799033278,6.418757622149439,23.107527439737982
11.65,37.46026452005441,6.4458824406992825,23.205176786517416
11.700000000000001,37.78324186304357,6.472723805082287,23.301805698296235
11.75,38.1075543158382,6.499256025646285,23.397321692326628
11.8,38.43318480354805,6.5254852965494665,23.49174706757808
11.850000000000001,38.76011717983607,6.551451586978064,23.58522571312103
11.9,39.08833754516762,6.577203223588498,23.677931604918594
11.950000000000001,39.4178361832187,6.602801683562075,23.77008606082347
12.0,39.74860920235496,6.628321084954178,23.86195590583504
12.05,40.08065557951852,6.653809596467536,23.95371454728313
12.100000000000001,40.413977393611674,6.67932003429737,24.045552123470532
12.15,40.74857974750975,6.704897222494297,24.137630000979467
12.200000000000001,41.08446682984419,6.73058018601116,24.23008866964018
12.25,41.42164297462241,6.756408693193205,24.323071295495538
12.3,41.76011504306964,6.7824093011646145,24.416673484192614
12.350000000000001,42.09988934644599,6.808601197343558,24.51096431043681
12.4,42.440973839201966,6.835008093781539,24.606029137613543
12.450000000000001,42.78338083891545,6.861643864344964,24.70191791164187
12.5,43.127124480306264,6.8885142598854685,24.79865133558769
12.55,43.47221938758364,6.915614633913631,24.89621268208907
12.600000000000001,43.81867718010695,6.942917214982703,24.994501973937734
12.65,44.16650612716544,6.970379004130112,25.093364414868404
12.700000000000001,44.51571391671525,6.997955071741126,25.192638258268055
12.75,44.86630582578103,7.025576770481049,25.292076373731778
12.8,45.21828190316986,7.053188114226787,25.391477211216433
12.850000000000001,45.57163950033351,7.080749428870436,25.49069794393357
12.9,45.92637431155463,7.108240424114423,25.589665526811924
12.950000000000001,46.28248048263507,7.135660234623302,25.688376844643887
13.0,46.63995331960572,7.163020431822165,25.786873554559794
13.05,46.99878886730676,7.19033813108821,25.885217271917558
13.100000000000001,47.35898540744896,7.217649518331317,25.983538265992742
13.15,47.720545244074785,7.244988247866344,26.081957692318838
13.200000000000001,48.08347203365015,7.272369718211924,26.18053098556293
13.25,48.447770016216666,7.299810025291892,26.279316091050813
13.3,48.813443885578856,7.327311452267416,26.3783212281627
13.350000000000001,49.18049657553899,7.3548629693794165,26.4775066897659
13.4,49.54893003086968,7.38244709655528,26.57680954759901
13.450000000000001,49.91874492746121,7.4100347738674675,26.676125185922885
13.5,50.28993906351307,7.437609234707122,26.77539324494564
13.55,50.662510926670336,7.46516003825292,26.874576137710513
13.600000000000001,51.036459350748395,7.492668634520222,26.9736070842728
13.65,51.41178153172222,7.520128082001353,27.072461095204872
13.700000000000001,51.78847484210997,7.547548548182347,27.17117477345645
13.75,52.16653780382507,7.5749360441803235,27.269769759049165
13.8,52.54597045625116,7.6023068921263715,27.368304811654937
13.850000000000001,52.926772313755805,7.629678423485004,27.466842324546015
13.9,53.308941014340384,7.657059499586504,27.565414198511416
13.950000000000001,53.69247697003029,7.684470117505546,27.664092423019966
14.0,54.07738437148977,7.711925093604611,27.762930336976602
14.05,54.46366620272605,7.739432800330379,27.861958081189364
14.100000000000001,54.851324977354906,7.767001627779035,27.961205860004526
14.15,55.240364567771586,7.794639947912174,28.060703812483826
14.200000000000001,55.63078793508704,7.822351891205374,28.160466808339347
14.25,56.02259823575378,7.850129097500831,28.260464751002992
14.3,56.415798966066475,7.877953634655054,28.360633084758195
14.350000000000001,56.810392471375756,7.9058214778497975,28.460957320259272
14.4,57.206381056486876,7.933731957792596,28.561435048053347
14.450000000000001,57.60376643474572,7.9616668203635435,28.662000553308758
14.5,58.00254840505385,7.989612125285768,28.762603651028765
14.55,58.402726182964926,8.017558857173647,28.86321188582513
14.600000000000001,58.80429981542644,8.04548249581218,28.96373698492385
14.65,59.207269644254296,8.073364308760887,29.064111511539192
14.700000000000001,59.611634211461215,8.10118850154184,29.164278605550624
14.75,60.01738882784969,8.128932709829638,29.264157755386695
