站间区间,历史运行时间(s),历史实测能耗(Wh),历史能耗(Wh),物理占比,残差占比,误差(%),全局趟次ID,历史segment,历史来源run_id,趟次选择方式
布政-张家潭,117.65,14000.41,13858.43,14106.23,-247.81,-1.01,UP035_20240706_081839_R1868,34,1868,traceability
张家潭-同德路,150.95,18151.55,17504.29,17289.73,214.56,-3.57,UP035_20240706_081839_R1868,34,1869,traceability
同德路-石碶,108.55,13572.19,13055.45,13226.47,-171.01,-3.81,UP035_20240706_081839_R1868,34,1870,traceability
石碶-雅渡,79.1,12184.17,11881.4,12618.61,-737.21,-2.48,UP035_20240706_081839_R1868,34,1871,traceability
雅渡-庙堰,133.65,20647.11,20083.28,20248.32,-165.04,-2.73,UP035_20240706_081839_R1868,34,1872,traceability
庙堰-钟公庙,96.05,14057.22,14127.83,14157.83,-30.0,0.5,UP035_20240706_081839_R1868,34,1873,traceability
钟公庙-鄞州区政府,90.25,13261.28,12814.19,13433.6,-619.41,-3.37,UP035_20240706_081839_R1868,34,1874,traceability
鄞州区政府-钱湖南路,131.85,16383.09,16026.15,15243.37,782.79,-2.18,UP035_20240706_081839_R1868,34,1875,traceability
钱湖南路-南高教园区,100.65,12784.09,13057.85,12855.88,201.97,2.14,UP035_20240706_081839_R1868,34,1876,traceability
南高教园区-下应路,115.05,19434.81,19546.76,18648.62,898.14,0.58,UP035_20240706_081839_R1868,34,1877,traceability
下应路-大洋江,105.85,11420.86,10937.84,11059.33,-121.49,-4.23,UP035_20240706_081839_R1868,34,1878,traceability
大洋江-泗港,91.0,11802.41,11274.91,11972.99,-698.09,-4.47,UP035_20240706_081839_R1868,34,1879,traceability
泗港-曹隘,135.75,22588.99,23855.12,23020.77,834.35,5.61,UP035_20240706_081839_R1868,34,1880,traceability
曹隘-柳隘,107.3,20982.56,16920.75,22008.72,-5087.97,-19.36,UP035_20240706_081839_R1868,34,1881,traceability
柳隘-海晏北路,89.55,14705.69,14912.3,14742.24,170.06,1.4,UP035_20240706_081839_R1868,34,1882,traceability
海晏北路-民安东路,83.85,15435.92,13989.6,15834.59,-1844.99,-9.37,UP035_20240706_081839_R1868,34,1883,traceability
民安东路-会展中心,77.0,12155.39,11710.46,12615.32,-904.86,-3.66,UP035_20240706_081839_R1868,34,1884,traceability
会展中心-院士路,115.7,14919.11,14238.0,15060.58,-822.59,-4.57,UP035_20240706_081839_R1868,34,1885,traceability
院士路-盎孟港,90.2,18504.08,17177.19,18645.17,-1467.98,-7.17,UP035_20240706_081839_R1868,34,1886,traceability
盎孟港-三官堂,136.1,16524.96,16221.62,15545.54,676.09,-1.84,UP035_20240706_081839_R1868,34,1887,traceability
三官堂-兴庄路,103.15,10474.31,11030.88,10402.32,628.56,5.31,UP035_20240706_081839_R1868,34,1888,traceability
兴庄路-兴海南路,91.45,12175.12,11708.4,12168.99,-460.58,-3.83,UP035_20240706_081839_R1868,34,1889,traceability
兴海南路-梅堰,81.65,12996.13,12737.21,13748.1,-1010.89,-1.99,UP035_20240706_081839_R1868,34,1890,traceability
梅堰-永茂路,330.4,26195.05,25708.84,25599.43,109.41,-1.86,UP035_20240706_081839_R1868,27,1891,traceability
永茂路-镇海大道,143.3,17794.53,18053.13,17346.03,707.1,1.45,UP035_20240706_081839_R1868,34,1892,traceability
镇海大道-骆驼桥,117.25,20233.42,19761.06,18667.28,1093.78,-2.33,UP035_20240706_081839_R1868,34,1893,traceability
